query_id,item_id,item_name,score
35,fe595fb2-a32d-479a-924b-30604dcdc194,Costela Geléião + porção individual + refri lata,1.0
35,628018a9-35fa-49a5-b105-d7321225c5b1,Mini rodizio 1 pessoa   ( Não Fazemos Alterações ),2.0
35,7e369fb7-70a0-4938-8cea-6903f242557a,Yakisoba de Shimeji,3.0
35,84ad9442-f34b-45cc-9cc2-4447c2328f99,Dragon salmao Grelhado,3.0
35,d6c1c7b8-05aa-4727-a5cb-2958c1edd385,Yakisoba misto 500g,3.0
35,24ee56c2-60e6-4e38-8c57-2356b7bb4f86,Yakimeshi,3.0
96,e1b7b3a0-64aa-4138-88cc-31716a0e76ab,2x Carolina do Norte + 2x Batatas Grátis,1.0
96,5b36cfe5-4231-401c-ba3e-eed9441df700,Omelete Tradicional,2.0
96,dba05d85-d9d4-48fb-bba4-2c44de1dac48,Marmita - Prato Feito Filé De Frango Grelhado Temperado (Serve 1 Pessoa),3.0
96,a94f95a6-fab9-4c95-93d5-59ab35442a14,Frango a milanesa ao barbecue,2.0
96,96ac5b40-61dc-4c0d-8d0c-c407ea047b27,Marmita P Tilápia grelhada c/ Mix de Legumes,3.0
96,70ee6e32-38ef-4188-9dc0-fb2b53bfa702,Marmita M Strogonoff,3.0
96,c79ee752-4f4b-4ea4-b8dc-718d75455056,Penne à Bolognesa e Bacon,1.0
96,38b02c65-7508-42cf-9876-9d63173bf561,Filé de tilapia amilanesa pequena,1.0
96,c04a7f16-32c1-401c-a5b5-77edc9fa2a74,Marmitex Contra filé Grelhado,3.0
96,b21d1110-c4e1-4217-b084-9990263f4626,Frango ao creme de palmito (Empanado),2.0
96,075e1891-c3d4-4829-bc4d-27434beef6c4,Combo 3,3.0
96,3b16067e-e0a6-4e6e-ab20-c5c56eeb1c83,Filé de Frango Grelhado,3.0
96,cf0d7d41-0653-419f-9518-e774ea079b45,Executivo Sobrecoxa Desossada Grelhada,3.0
96,eeb8aadd-300d-4d53-af86-6f8415256003,Pretzels Doce de Leite,1.0
96,bfa32b03-d273-4c6e-ad13-38145646ad7d,Linguiça calabresa acebolada,3.0
96,c29e5952-5e7e-46db-854c-549e9ddf3d8b,Parmegiana de carne com arroz e batata frita,2.0
96,1c0d7316-d7b5-4e72-a2a1-030a56dc5b04,Filé de Frango (Marmita Pequena),3.0
96,7bab14c9-d793-433e-a215-a1c3d1b9218a,File de Peixe (Tilápia)+arroz primavera+purê batata,3.0
96,21f661ef-e935-49e9-baad-6b27e8fc7005,Terça-feira,1.0
96,9e4437d0-ecbf-4688-8cae-fc5597fce3af,Sobrecoxa De Frango Temperado Iqf Lar 700g,3.0
96,b33cba8f-ae22-4fe8-a340-abcfdc02579d,Osam Bulgogui,1.0
96,9c43eb07-11be-4bdd-8351-d4da3972d7a9,Ex Linguado ao Molho / Maracujá,2.0
96,86c7cbee-a286-4cb1-8436-2ea3922a446f,Bife acebolado tam P,1.0
96,10892c0e-0402-4c97-8e4e-7f1f96dc6893,Filé de Frango Grelhado (P) + Saladinha,4.0
96,f7f5109d-1718-4c6b-a2f0-3c452098b756,Pastel de Frango com Catupiry,1.0
96,4f9fffa8-c1ac-4472-b24a-60db2112fb19,Chá de Mulungu Coisas da Terra 50g,1.0
96,3735d27d-6174-4520-aae2-479b3680ae56,Cação ao molho,1.0
96,e8750427-6611-41c6-9337-b1ecb585fbc1,Bife a milanesa,1.0
96,c9635a1e-b38d-42d2-b400-cd23d9825cad,Rabada Bovina,1.0
96,a24d8ae4-99a6-487e-ba2b-f120291d1a47,Buquê Flores do Campo!,1.0
96,d7ff311e-b594-498c-9eba-eff05e31d516,Frango Desfiado Temperado Cozido Sadia 400g,2.0
96,c02ae1f1-9c5f-493f-ac27-7ad536d8e020,Molho de gergelim,2.0
96,8bb66e9b-f074-4d32-9027-2862d5beaac9,Delta salad bacon,1.0
96,148c2ee9-ddc7-42db-b342-639cacdaafc4,Queijo Quente Bacon,1.0
96,470f71a4-546d-4803-8496-2f6bde1e6c60,Hambúrguer  à  pizzaiolo,1.0
96,aaa9ef4c-b8d9-4ca2-b21a-75471bf25542,Marmitex de filé frango grelhado,3.0
96,edbc3497-668a-4f27-81ab-d69499435ef3,Atum Pedaços em Óleo Gomes da Costa 500g,1.0
96,bbf09400-bdc2-4ab8-9531-0bb687d3bdbe,Atum Sólido Em Óleo Gomes da Costa 120g,1.0
96,120c59a9-2c31-4767-a314-1b7d788a8013,2115 - salmão ao molho laranja,1.0
96,535e4cf8-7d12-42b5-9970-32f2efc15e37,Filé de frango grelhado,2.0
96,4414a6a8-01b6-4417-abfc-b31255ea411c,Tilápia a Moda,3.0
96,e60d2bf3-fcc1-4380-9fc7-5b00a477b7d5,Virado á Paulista,1.0
96,b536d3ab-57fb-4b04-bd36-e4418ab388e7,Super Peixe Escabeche,2.0
96,a969d0af-473f-4b08-9efd-3662001f7ef0,Feijoada Magra,1.0
96,9a9623cb-5ff6-4db4-9c2c-d2d350574922,Açaí Sensaçao Da Ilha,1.0
96,5f512750-f744-4a26-8982-034d97530f98,Filé de Tilapia - Mini,2.0
96,6fac4155-9e91-40e8-a87d-c0d624549b90,Tablete Dark Milk de Chocolate 55% Cacau 100g,1.0
96,8d16f660-2f6a-45ad-8e20-3597c85edcbb,Tablete Dark Milk de Chocolate 55% Cacau 100g,1.0
96,982ca2fd-ef2e-47df-b3d3-c839e1df9a52,Fraldinha Assada,2.0
96,8b3d6c8e-6d9e-4c79-be23-490c6c7983a9,Almondegas ao Molho,2.0
96,e01bc5c5-41b1-42f5-bd6c-67a1a277698e,Arroz Tipo 1 Tio João 2kg,3.0
96,7268b01c-dc6c-486f-a30c-c5c9953007a3,Arroz Integral Parboilizado Tio João 500g,3.0
96,d98a8056-90a7-48ad-9505-1e2e25011d34,Arroz Parbolizado Camil 1kg,3.0
96,67a8fa82-06c0-44d6-91bf-b0163280f77e,Arroz Solito 1kg Integral,3.0
96,9e3e4c82-ccd6-470e-9409-e18e67fe55dd,Arroz Tipo 1 Serrazul 5kg,3.0
96,9dfc8197-46aa-4636-a2ce-ebf8cc4b31ab,Arroz Arbório Italiano Scotti Embalagem 1kg,1.0
96,1113693b-6f39-47ca-b35a-c81750fd521d,Arroz Tipo 1 Broto Legal 1k,3.0
96,5800b1d6-6f1b-45e5-8858-8255233ea5ff,Arroz Branco Tipo 1 Prato Fino 5kg,3.0
96,81224224-5628-4c2a-9592-3084995961fd,Arroz Solito 1kg Integral,3.0
96,790d0f44-53bc-47a4-9ea2-c5f2d6679f77,Arroz Branco Tipo 1 Camil 1kg,3.0
96,14550c2b-1900-428b-bb90-95e43f60dc9e,Massa de Papel Arroz Towa 340g,3.0
96,3e91e8c5-57d2-45df-94cb-f081ecfafb9f,Arroz Tipo 1 Broto Legal 1k,3.0
96,e8a626e7-deb2-4072-b315-033970766be8,Arroz Tipo 1 Camil Pacote 2kg,3.0
96,33b9da44-fca2-42bd-b19b-281fb7efe23c,Arroz Branco Tipo 1 Camil 5kg,3.0
96,6c7035a7-5e52-411d-beee-375e7ffc9b85,Arroz Branco Carrefour Classic Olimpaadas 5kg,2.0
96,6300ae3c-fa27-4a4c-aaf7-11471828191a,Arroz Parbolizado Tio João 1kg,3.0
96,0fc5635f-08e2-4a7b-9130-38375a9fdc9f,Arroz branco (180g),2.0
96,0329f57a-fd02-4c76-806f-cf447228254d,Arroz branco ( serve uma pessoa ),2.0
96,4e46e2c1-60dc-40cd-b9b3-bccf12a4a6eb,Farinha de Arroz Tio João Pacote 1kg,1.0
96,be584c4a-47cb-44e3-a4b9-67a906f068d3,Macarrão de Arroz Integral Pena Urbano Embalagem 500g,2.0
96,ac669e43-0d6f-4840-8bd0-51e404832174,Arroz Carreteiro 500g - Unidade,2.0
96,4fe654d8-5d54-4acc-a365-df3ee2e1df15,Mini Frango assado,2.0
96,d763fde1-fa0b-4cd1-8169-915bdd74ab71,Farinha de Trigo Tradicional Dona Benta 1kg,1.0
96,ff132426-6632-4cfb-bbe3-83691130e13c,Filé de Frango Grelhado Media,3.0
96,18c67111-c381-485f-b06d-fe305be67fcd,Farinha de Trigo Tradicional Farina 1kg,1.0
96,9d23201c-4895-4465-8a16-f278573b485d,Flocão de Arroz Zero Glúten Urbano 500g,3.0
96,b4428837-a7e8-4158-a910-3faa140c4645,Virado À Paulista,1.0
96,0cb637a0-fd8e-4617-9efa-3bf4d3d1e812,Farinha de Trigo Tradicional Tipo 1 Dona Benta 1kg,1.0
96,0db62613-4428-427a-8df4-d5a618c26771,Farinha de Trigo Farina 5kg,1.0
96,03272aef-6c85-4843-a14c-85e5b2a2ce33,Farinha de Trigo Rosa Branca 1kg,1.0
96,14c61005-19f7-47c3-b8f9-dcf69c109f55,Mini Carne de Panela,1.0
96,0ac4afb8-ccaa-4099-8de2-f03e0cc612ea,Mistura Cremogema Tradicional Maizena 380g,1.0
96,7577a5ca-25ca-47dc-b68e-cf3ac9cf544e,Isca de Frango Kids,1.0
96,ea30e548-1da0-4d40-b2d9-c6dd9a5d1387,Rabada,2.0
96,2a61ceaa-3d40-4e84-9f85-688294167b0c,Café Em Grãos Starbucks Origem Única Colômbia Nescafé 57g 12un,1.0
96,f3f198be-6f6d-4bd2-9bbb-c352e3fc56a2,Farinha de Trigo Integral Dona Benta 1kg,1.0
96,dc1ea271-599f-495a-a011-2ca79cfcf3d2,Arroz com Cordeiro no Vinho (400g),5.0
96,7e12d010-8293-4973-9ccc-853a5306e861,Frango Empanado na Panko,1.0
96,c81bd631-27af-4969-9bb1-9de00a1f2007,Marm Bife Acebolado P,1.0
96,2b5832ec-f788-49b5-b3d9-4b4a64b4cabe,Executivo atropelado florestal,1.0
96,b92b89fe-683f-44e9-9432-1fd13f1c25d0,Amido de Milho Maizena 500g,1.0
96,92ada058-060f-4165-9f6a-12ec8263182d,Executivo Especial Fazendas,2.0
96,6f110f8c-9106-4963-8e74-17e243f338ab,Feijoada (executivo),1.0
96,269bb72d-fed3-4a64-9eed-aaefe592b3d3,Café em Grãos Orfeu Clássico Pacote 1kg,0.0
96,8c05c055-be98-4eb3-85fd-ae293ec07639,Café em Grãos Orfeu Clássico Embalagem 250g,1.0
96,b2a83a0a-3755-49c1-96e5-8c0539ab3975,Snack Barbecue - Valor referente a cada 100gr,2.0
96,0542a418-9c91-4e46-b296-676c1dd3ee57,Marmita Mista Tamanho M + Coca-Cola sem açúcar 350ml,2.0
96,ac204706-c5ba-49b0-966b-503cdf17a8b4,Frango a milanesa com calabresa acebolada/media,1.0
86,366c3e43-6855-4716-90ff-af2d67a5d97a,Pão Francês  380,3.0
86,5880974b-eee3-4551-a1df-d17397aed040,Pão Francês (6 unidades),3.0
86,3b47acf8-a489-4073-8415-dbd07f9448e1,Pão Francês (4und) + 200g Muçarela Fatiada,3.0
86,aa6cd742-8db6-4772-9453-28a2992d9ff5,"03 ovos mexidos, acompanhados de pão francês",3.0
86,7fec8939-2066-45e5-8ab9-2ab9185df557,Pão Francês      Kg,3.0
86,2bb28711-2e18-4163-b635-98e5c3909459,Pão Francês      Kg,3.0
86,98bc2ad7-30fe-4f39-a9b2-a84312d558b4,Lanche De Linguiça,2.0
86,e5d16f42-ab5b-4da4-9eb4-f6029ca55338,Lanche de Pernil,1.0
86,f3488073-c4fb-45df-9613-0f8edc30b971,Pão francês (10 und),3.0
86,18b35b6a-a691-4f53-9f85-6f4cae203592,Ovo mexido,3.0
86,7526a4bd-82ca-45ce-876e-acf3d727d408,"(130) Filet de frango, queijo, presunto e salada",2.0
86,dcd953d2-82c3-41c8-969f-3e883883fd7d,14 - Misto Quente,3.0
86,56d13cdc-f76a-4412-a0b4-af09839b2689,Pão francês com presunto e queijo,3.0
86,f7feedba-8db8-4713-8cc0-8d5b0c4f5fef,Misto Quente,3.0
86,56079aaa-1b8f-4315-bc97-f56bd47c5e11,Azeite de Oliva Clássico Gallo 250ml,1.0
86,d4fe2d30-a824-4071-8bb7-9e70ab984db6,Croissant de manteiga tipo francês 70g,6.0
86,69a897a7-bd55-430b-b9bb-e2218bea8e5b,Máximo clássico,1.0
86,0d354b31-7515-4af4-b150-8dea9782bc34,Saponáceo Cremoso Clássico Sapólio Radium Bombril 450ml,0.0
86,ffa406a1-2cc4-43be-af7b-5ebc85ed1ad9,Café em Grão Coffee ++ Clássico 250g,4.0
86,e90a5039-94b9-4ce4-8d89-bb362b67432c,Misto quente Com Ovo,3.0
86,b380f70a-43f4-420e-b29c-4f9bf9216c83,Eskibon Clássico 48g,2.0
86,8c05c055-be98-4eb3-85fd-ae293ec07639,Café em Grãos Orfeu Clássico Embalagem 250g,3.0
86,169cb653-4693-49bf-8185-0f09d1688d5e,Saponáceo Cremoso Clássico Sapólio Radium 450ml,0.0
86,269bb72d-fed3-4a64-9eed-aaefe592b3d3,Café em Grãos Orfeu Clássico Pacote 1kg,3.0
86,ae9af28f-05d4-4754-9f80-bfcc0dfe60d3,Ovo de Páscoa Dreams Brigadeiro 400g,1.0
86,0a93729c-9449-4ace-9d84-7a9061e07745,X Contra Filé Salada,3.0
86,fb457e05-354b-43c0-ba44-93d545d6279e,Ovo Cacau Magia ao Leite 80g,1.0
86,553b5b99-4786-45ac-83d8-95cf5a2bca7a,Sensa Classico,3.0
86,40058b2a-56b0-4658-b39b-06e10abd3a1c,Queijo,3.0
86,409588fd-26f6-45b5-9208-39efbc33ffde,"Pote Kibon Cremosíssimo Creme 1,5l",1.0
86,9a6ddcdb-7908-42e7-82a5-fce64a09e3a3,Fio Dental Sanifill Clássico Pague 100 Leve 125m,0.0
86,8cdc1918-659b-4138-a617-7cc9f60d5a3a,2 Litros Creme,2.0
86,39cb326f-eecd-428a-894a-ff767793b150,Brigadeiro (240 g).,1.0
86,6f5aa297-57d4-434f-a7c5-cc5ad6567030,Pudim Gourmet,4.0
86,18ca2d30-8032-4939-a7a3-c8c820530771,Sorvete Mini Eskibon Clássico Kibon 92g,1.0
86,e46e6c51-6c79-4060-8e83-79baa5f7adec,Parmegiana de Frango,2.0
86,1e9718e9-35b9-4c87-bc50-d64be302c62b,Sorvete Mini Eskibon Clássico Kibon 92g,1.0
86,7ca73135-7a83-4c6d-8716-3219793d2234,Mima Bolo Caseiro cenoura,2.0
86,9fe479c6-1889-43a5-bacb-253817a02e83,Misto Quente Crocante,3.0
86,e0cf1de1-251e-4bcb-ad2b-7b9102290f61,Tablete Língua de Gato de Chocolate 100g,2.0
86,705b7150-1a66-4a50-bebd-c70eb74cae71,Bolo Diet Banana com Aveia Pequeno,3.0
86,f1ef67b5-4502-467f-9822-813a9fc74aa0,Escondidinho de mandioca ou batata  Vegano - sabor do Dia,3.0
86,bf1b11fd-e3a4-479e-9417-667ef3d80ecb,Mochi tiramisu,3.0
86,56d5d1a7-b489-4981-a58a-eaad4623a2d4,Yakisoba clássico,1.0
86,e12ecec6-dd78-47fe-a600-2a17a8185330,Combo 2 Parmegianas de Frango,3.0
86,3f7da132-a957-4ae9-a4bb-bc9901a5bc11,Yakisoba de frango com legumes,1.0
86,47d00caf-0db1-45a7-8135-39714477409a,Lanche de Linguiça Especial,3.0
86,ebad5da7-439e-47f2-ae56-f583677147ef,Sanduba Frango Caprese Caesar,3.0
86,4fb8647f-22fd-466e-9d02-e79f4ce5b103,Simples,1.0
86,278c79a3-a788-46d3-8a85-ad86ada4e381,Frango Catupiry  ( 8 Pedaços ) *,2.0
86,3a24caf1-58ef-4401-8e73-324464cf8141,Frango c/ Catupiry,1.0
86,a6cc2031-a091-47ab-a3e0-3428acb8e41d,Frango com cheddar,2.0
86,3b7d9ef6-7d21-497b-9484-414e2f623424,Filet mignon teppan p/2,3.0
86,fdaf009b-e1ce-4cfc-a2cc-f08a786fa53e,Frango+bacon+ovo+Catupiry,2.0
86,3b29a0af-d62a-4df8-ac98-df5e430f37f6,Big frango com cream chesse,1.0
86,435e9b05-68dd-481a-8840-67df332fb6bc,Combo X-Tudo Classic,1.0
86,3c8b4e25-d6e2-4656-84ff-aac24e946157,Cheesecake,1.0
86,8df11455-efc9-4775-9a3b-bafd57410fa3,Medalhão De Mignon,6.0
86,e790096e-b8f8-4477-9400-a6628e04ce15,Strogonoff de Filé Mignon P/ 2 Pessoas + Acompanhamentos a escolher,4.0
86,094b59ba-88a2-485c-ae97-fbaf09760855,190-Combo Chipotle Burguer Jr,1.0
86,e17587dd-bbaf-4e04-8d84-b7f834386323,Mestre Sprinter - 16,2.0
86,85b9337f-e631-4f0e-b0df-bb09acf152b0,Yakissoba Tradicional G 1 Kg,1.0
86,a44f6c5e-1eff-4f8b-a237-263cbc336108,Frango Xadrez Ex Grande Cbn,1.0
86,13e6f220-d5bf-409c-a98d-aac67b393118,Parmegiana file mignon 4 pessoas,2.0
86,c8b757f6-40e5-4e88-a425-b60ee19e5f79,Super Promoção! 2 Hambúrguer's Tradicionais Completos!,1.0
86,06f51050-eb49-4048-b360-0be2629a5676,X-Tudo,1.0
86,20ba3de5-2d2d-483a-aa4e-4cd90ca953d6,Filé Caipirão,4.0
86,a164b616-cdb9-4f96-bf35-d9c5835ab027,X-Tudo,1.0
86,53d0572d-5795-48f6-b83b-f662547cf279,210. Combo Boss Burger,1.0
86,9100b578-6e63-4d7a-b09b-070a0e4b3671,McOferta Média Clássica + McFlurry Kitkat Chocolate com Coco,1.0
86,9ac9637e-79a5-4500-8e2d-47c0e9869b35,103 - Excelente (Prensado com Frango desfiado),1.0
86,60ba15ba-48f0-4e8e-8c90-b69914dcaa36,Combo Mad Max,1.0
86,0816c4ce-7880-484b-9482-61d959c6234a,Virada paulista G,1.0
86,d6953981-1bfa-4b92-8753-b4a609b4704c,X-Tudo,1.0
86,a607f3d6-0b3c-4778-bbea-4fff2c3a5062,Filet de Frango Grelhado 2 pessoas,3.0
86,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,2.0
86,bf9d6b1a-df9e-40b0-9238-d804e79612e9,File à Parmegiana P/2à3 P,1.0
86,04f7cc10-e9ea-4d39-bf16-e27838eaa6ac,Jonny Quest,3.0
86,24243f8a-31cc-4358-8515-370fcba362db,210.Combo Boss Burger,1.0
86,7601acdb-f64c-4884-a6bf-e2eb75e16b17,Dev's Classic,3.0
86,29bef071-4a70-4503-9f9c-846b4e29238c,Misto Quente,3.0
86,4ffb5c6f-0be4-4ca0-ba2a-fa77a2fb61e7,Massa Alfredo com Camarões,3.0
86,fd943844-aa65-47f8-987c-10362e237668,Milanesa de Mignon,3.0
86,bdd71744-ad18-4741-b912-24756921ec25,Pizza brotinho artesanal,2.0
86,76f76ad7-2f11-4e11-9d42-cd780f3a4f12,"Filé Mignon a milanesa, molho branco 2 queijos, ervilha fresca e presunto",4.0
86,81cac3d8-9478-4e8d-bd7e-4caf8334f9a6,341 - cheese salada jr.,2.0
86,286ab654-9577-4074-bec3-05dcdb10b6a7,Picerno Dog,1.0
86,0ecebfee-c326-4fd9-971d-9d130914f41f,Filé de frango N 61,2.0
86,683fe2a1-05b1-450f-909d-2f3b2ffb00ed,2304 -Filé à Vilalva,4.0
86,83ce5eac-2da7-47df-9405-6f4f046fb9a5,Mag gratinado de bacon,3.0
86,7904696d-2645-415e-a025-5246345ec0ad,Promo da Quarta - Burrito Classic,1.0
86,34cf729d-03b2-4b76-bd20-010f5fa22c98,Combo Jj Duplo Mushroom,2.0
86,2b5832ec-f788-49b5-b3d9-4b4a64b4cabe,Executivo atropelado florestal,1.0
100,c842f813-78eb-4363-9d8f-d89a1e7f9716,Feijão,5.0
100,0a639ea9-3ac3-4c5d-90bd-80d9aad3e4fb,Porção de Batata Frita,8.0
100,b2a83a0a-3755-49c1-96e5-8c0539ab3975,Snack Barbecue - Valor referente a cada 100gr,6.0
100,3974c3df-d562-43d6-852a-026ef0fa236a,Big Chicken,8.0
100,e8a78e42-df66-42a0-96f1-9781303d4945,Lanche Natural de Peito de Peru,5.0
100,1b0e9690-40a0-472e-9c87-e1fd94313d92,Batata frita 200g,7.0
100,2242aea4-18c2-4c66-b366-a03b07e7cc9a,Frango,7.0
100,5d44ec83-e0fc-41f1-93c2-24495029eb04,Porção de bolinho de bacalhau 12 unidades,8.0
100,5680574d-c3e2-413f-994b-a7ace937ba8e,X Bacon Artesanal do Rei,8.0
100,33c12e78-133f-4f1c-aae9-fd7cd4cc5b4d,Spirulina - valor referente a cada 100gr,2.0
100,996e65d0-87ee-4a07-ab42-f6e223075243,Combo: Supreme + Batata + Refri,8.0
100,c65c8aa1-79c9-4934-ad04-c6548013b4e2,Hot Dog Doce - Escolha o seu Sabor,6.0
100,004cb606-c73d-4d19-a2e4-3ee6b419ec94,Burgers 380,7.0
100,76d314e2-0240-4b66-ad80-3eb83158296c,Lanche dona lurdes,7.0
100,252373d9-89b4-485a-8dda-d790216ded09,Promoção da casa,6.0
100,c422a25b-eae6-4dbe-bfde-0b3c1e3f65c4,X-Burguer,7.0
100,f68b9227-2c38-4835-a7fb-e44f42ab6623,50 unidades de mini salgados assados,8.0
100,b52a5883-db78-4127-b631-f58944f914e7,X-Burguer Cheddar,8.0
100,a607f3d6-0b3c-4778-bbea-4fff2c3a5062,Filet de Frango Grelhado 2 pessoas,3.0
100,2f522e48-a38c-4886-9cf5-a6934bef8c7d,Plug Anal de Aço com Cristal Rendondo M (azul),3.0
100,47d00caf-0db1-45a7-8135-39714477409a,Lanche de Linguiça Especial,8.0
100,8bb66e9b-f074-4d32-9027-2862d5beaac9,Delta salad bacon,8.0
100,24bada3c-1784-41c6-b9d0-e762edb1dc92,Lanche N 31 X-Búrguer,8.0
100,5ff1a3ff-0731-400f-85ef-a9ebb20be691,Hortelã 100g,7.0
100,cf478cb8-0eb7-4b7b-9109-bb58a9e2937f,Alcatra a Parmegiana para 2 pessoas,5.0
100,27a2bb21-9268-4499-9907-3f828d296472,Pera 250g,5.0
100,839d124b-a531-45b4-a419-d60018511c11,Queijo coalho,8.0
100,fe9f0d9b-161c-4feb-8097-af36a7ab61ae,Creme Hidratante Para Pele Seca A Extra Seca Sem Perfume Cerave 50g,1.0
100,afda5103-0197-41b0-a45e-9373ecf5255e,Misterious Picles,6.0
100,4e9393af-bf44-43f2-8963-4e0081573b2b,Água Natural 500 ml,1.0
100,a7715e50-694b-45cd-bdc8-1e0143af8258,Feijoada Para 2 Pessoas,4.0
100,98bc2ad7-30fe-4f39-a9b2-a84312d558b4,Lanche De Linguiça,7.0
100,17287f4e-acbf-454d-a6b2-384275c4e6a0,Caipiroska Frutas - (400ml),4.0
100,6a8092f2-1e5a-43a1-9109-6b4322fa2f3a,Lanche Smash Double Cheddar & Bacon,9.0
100,e317212a-e11f-497b-84cd-dab8cf0fcc32,"Antipulgas E Carrapatos para Cães de 10,1 A 25kg Nexgard Foto Ilustrativa, Valor Referente A Dose.",0.0
100,d1ad9c66-54e8-486b-b147-d57b425a8ae4,Creme para Mãos Reparação com Dexpanthenol Nivea 75g,1.0
100,f072c8c0-870b-4b83-9d5b-f5d310bc3cfe,Queijo Tirolez Mussarela Lanche Kg,7.0
100,e5d16f42-ab5b-4da4-9eb4-f6029ca55338,Lanche de Pernil,6.0
100,6aa8f32b-5653-4d8f-8a7c-49497797a278,Tortinha de Nutella com morango - Individual,9.0
100,ebad5da7-439e-47f2-ae56-f583677147ef,Sanduba Frango Caprese Caesar,7.0
100,e510d898-7a63-4b30-befb-d4fc60662c0f,Ponto Salada Artesanal + Fritas Grátis,8.0
100,f8b9dd2a-6da9-4f28-b618-ae90d7952374,Areia Higiênica Pipicat Classic para Gatos 4kg,1.0
100,2a253902-5245-4ab0-a967-369435249dd1,Lanche de Pernil,6.0
100,ba145ef5-dd0d-4f54-898b-a2345bacf911,Queijo Mussarela Lanche sem Lactose Lacfree Kg,5.0
100,4855cfa5-2120-47b8-a543-56252ab31e7b,Quiche Lanche Alho Poró Congelado Qualycon 1kg,7.0
100,cfd4b09c-fd3b-4c62-97d6-3c2e9bb8bc16,Monte o seu!,5.0
100,9fe148a4-2b9b-413d-be2f-1d2e16c7b2da,Talher,1.0
100,ca188eba-ceaa-4eca-9ec3-4b0550427703,Pão de Queijo Lanche Massaleve Pacote 1kg,8.0
100,d42b72d0-45f3-462a-91e2-92dbded68abd,Pão de Queijo Maricota Lanche Embalagem 300g,8.0
100,116d222c-035c-4bb7-811b-603a3f9daeb9,Sorvete de Morango 2l,9.0
100,d8534db0-6378-4156-abb0-355079c5616a,Lanche Churrasquinho do Candreva Especial,8.0
100,5dfe2ebf-5cf8-46e6-b972-77bc8dc5e098,Combo de 4 Lanches + 1 refri 2l Grátis!,8.0
100,00b4fac5-142e-4620-a603-029610bf281a,Lanche de frango cremoso,8.0
100,7510d554-12c7-4ad3-9758-5b583a2fa574,X Salada,5.0
100,75612e81-8e9b-4da6-be60-f4b324c06f9d,Combo com 2 Lanches + Batata Grande + Refrigerante 1 Litro,8.0
100,f2385e8f-25d0-45cb-bf1a-2c17f7fed6bc,Lanche n 23,6.0
100,56ccb7e9-5a2f-40f4-9d15-4f1881f01f1f,X tudo,8.0
100,6dea66d7-5279-46b4-8ad3-d5248c21e86b,38. Filé De Frango com Bacon e Salada (180g),6.0
100,6610fdd9-0aaa-4fd4-bbc4-499724cb8b99,Peninha,7.0
100,dfe5ba7e-430e-444c-bc28-bc2805918b08,Peixe Filé de merluza,3.0
100,b536d3ab-57fb-4b04-bd36-e4418ab388e7,Super Peixe Escabeche,3.0
100,08afec04-4794-4298-8e21-4867c7660303,08 - Frango Salada ll,4.0
100,93368995-b91c-4ffa-8c86-7eda678f8747,Contra Filé+gorgonzola+rùcula,7.0
100,1eeaf83f-965e-4483-84b9-550737f43b62,Green Bacon,6.0
100,3aeb7744-c99d-43dc-883f-4eec44d7d85b,Lanche Natural Caprese,5.0
100,5df20901-313d-4835-8cc4-561ae953b883,X Egg,8.0
100,f53d48b4-8028-4f43-9585-2c11ea91351e,Bagunça,8.0
100,40c78fa6-e34c-4878-90da-af1aefa68e84,180. Combo Space Chicken,6.0
100,340e1c67-bef5-4f20-805d-1f2d2b15596d,X Contra Egg,7.0
100,a63ec54d-2ba9-48c9-9314-d583b5a7d347,Combo Porção Mix Peixe Empanado e Frito,4.0
100,c598b5c8-8fac-4a95-9144-78c42e69a84c,Ki Fome,9.0
100,a8099d21-5563-40fe-895f-6e13cbb62b84,Lanche São Domingos artesanal,8.0
100,99bbfa02-584c-4fac-930e-97a6bc3c770d,"Espaguete & Parmegiana Frango + Guaraná Pet + R$ 18,99 leve outra marmitex",6.0
100,311b6d5c-44d1-4fbe-a653-2695036a0b0d,X-Calabresa Turbinado,8.0
100,43375f75-192c-4c36-a2b9-ccfb81c15d3a,Ki Filezão,8.0
100,cb06421b-ba01-44aa-bf04-b1d275b9e8fa,Filé Frangão,7.0
100,2b42bc5b-1134-4e38-80c2-fdaf34d0e6d2,Isca de Frango,5.0
100,e3b3b023-09b9-41ed-868b-0b3b76884280,Lanche - Hot Dog Gratinado Premium ( serve 1 pessoa ),8.0
100,71e1b05c-dea2-4358-9e63-4e062adc794c,"Frango Empanado & Purê + lata Coca normal + R$ 14,99 leve outra marmitex",6.0
100,d2ff747e-5178-419e-9698-437eaef31ce5,Bife acebolado em tiras,5.0
100,5f3f65e9-398f-4ac0-a51f-174c11ef0f59,Dog no prato S/pão,6.0
100,ef561065-83ba-4a14-bbe0-cca497dc48cb,"Frango Parmegiana & Purê + Coca Pet + R$ 18,99 leve outra marmitex",6.0
100,e2caa7fe-e1d4-41cf-b5e6-bbc9bb3ac2d6,Patanisca de Bacalhau Bomporto 250g,6.0
100,f0fcf6dd-fd86-457e-8490-097462ac81b3,Peixe frito,3.0
100,1c0d7316-d7b5-4e72-a2a1-030a56dc5b04,Filé de Frango (Marmita Pequena),5.0
100,fc6a9907-abc1-4cfa-996f-919ca73b4b26,Porção de camarão empanado c/ isca de tilápia,4.0
